3c049660-ce87-4328-a94c-ccd6150ba721,1,1,0,0,0,0,0,0
66dd4eca-288f-4ac0-aec0-6a7eccd4a4b2,0,0,1,0,0,0,0,1
1712e418-4d55-4944-87cf-da98c1db86e4,0,1,0,0,1,0,0,1
db474d43-fcdf-4b99-89f2-0d4b2adcad46,0,0,1,0,1,0,0,1
c8070994-e031-421c-80ef-dba674718946,0,0,0,0,1,0,0,1
beb09a63-7b94-45f0-be46-ef9df4367979,1,0,1,0,1,0,0,1
76bbea96-6789-4ef5-8aa0-bc7a146f89c8,0,1,0,0,0,0,0,1
a147c3e3-c659-4e81-8f35-9a32077e851b,0,0,0,0,0,1,0,0
59ee45a5-18b6-43a0-bd77-55c6ccd2cae4,0,0,1,0,0,0,0,0
f5879aa3-43da-48d9-8b80-41e88997c099,0,0,0,0,1,1,0,0
74b59a3e-6a2e-4237-8c50-6aecb33ad59f,0,0,1,0,0,1,0,0
1b7f62d1-7199-40ab-8e00-0c8b931e1f6b,0,0,0,0,1,0,0,1
1bccc67d-5076-4b2d-b891-98a700bbfc00,1,0,1,0,0,0,0,0
ef434080-c80b-44f3-b231-f80c1294b560,1,0,0,0,0,1,0,0
9751f57e-8b79-4c6e-bdd1-1b427ab3307c,0,1,1,0,0,0,1,1
f4940935-ae75-446d-a764-7f2b4be19fb8,0,1,0,0,0,0,0,1
da71d1ea-5857-4e50-9a9e-147a11d38655,0,0,0,0,0,1,0,1
a63eea62-7e40-4403-82db-5ae6b850dbd7,0,0,0,0,0,1,0,0
a7de1cfe-9be3-4afb-89b2-6a35d3c37771,0,1,0,0,0,1,0,1
cd302a05-c3d1-4475-9195-724e9f3dde9b,1,0,1,0,0,0,0,0
e21ccc0a-4b2a-4b7e-b1a8-fbc19f797cba,0,0,0,0,0,1,0,0
e07784fd-bfd9-420e-ae78-285b2e67f2ab,0,0,0,0,0,1,0,0
0ce78ef7-5651-4f0c-a278-8bc8c8d42f6d,0,0,1,0,1,0,0,0
240789f3-8b60-4527-9d8d-e7e3ec3b0b77,0,1,1,0,1,0,0,1
0ed7afe4-ffe6-4a63-a6f1-a5013c2aee0f,0,0,0,0,1,0,0,1
c395d4c4-ace2-439b-a144-2b0fd4a9ba84,0,0,0,0,0,1,0,0
37bf704b-b5ae-443e-91bb-5fa28bdf63c7,0,0,0,0,1,0,0,1
4a3bdfc5-69d2-4e82-8f9f-16c19d71072a,1,0,0,0,0,0,0,0
8e60ee7f-95e1-4c7d-a3ce-ffbdb9223d90,0,0,1,0,0,0,0,1
7bd73655-73a7-4831-a761-39f885da085a,0,1,0,0,0,0,0,1
b966ccc9-0b26-4c49-bd72-ef1ee99aea5d,0,0,1,0,0,0,0,0
cc17e13c-0bde-4491-ac9f-3b03b4f02108,0,0,0,0,0,0,0,1
5e7f79e1-a22e-4cba-9c7b-90b8f9a21613,0,0,1,0,0,0,0,0
31180903-1e10-4689-9c72-4426c499451e,1,0,0,0,0,1,0,0
f7b2d891-140b-4bc2-9f91-b21d78b9f9e9,0,1,0,0,0,0,0,0
f5bf6dd6-b32b-43d8-bbf4-ad92cd797c7f,0,0,0,0,0,1,0,0
2f9a1cbb-67f0-435d-bb2d-4c6549cfb1d8,0,0,0,0,1,0,0,1
7155a53f-136e-4444-8e82-81b306064037,0,1,1,0,0,0,0,1
85ff569d-847a-46e4-a3ce-0fa11c32907b,0,0,0,0,1,1,0,0
d3ee2bea-f977-4412-80fd-a63b48de87b8,0,0,0,0,1,0,0,1
2ca2ea7f-01b1-4faf-8641-89e86663a24c,1,0,0,0,0,1,0,0
d41f3980-191f-45fb-ac9e-886e5ca882ae,0,0,1,0,1,0,0,1
e76b3bc4-bd5d-4827-9af8-f4aed6bab7c5,1,1,0,0,0,0,0,1
2670e5ec-887f-406a-a59b-ca01827a28d1,0,0,0,0,0,0,0,1
e5ba2ace-8905-41f0-a3dd-88caa2dc5179,0,1,0,0,1,0,0,1
d5ca2e74-3ddf-489b-8402-d3278380b3cc,0,1,0,0,0,0,0,1
9d181c2c-7bae-44c3-b303-373e1fd9170c,0,0,0,0,0,0,0,1
8e9d302a-a7f1-45d6-9591-9e1f1c3e7c21,0,0,1,0,1,1,0,0
77487b8e-8d66-4a09-a858-1372ebd82ef4,0,0,1,0,1,0,0,1
18348418-87dc-4745-9e67-8d2c557e7806,1,1,0,0,1,0,0,1
a9c43e40-b8fe-4c6e-810c-56f3531e76b1,1,0,0,0,0,1,0,0
fdffa140-195d-499d-8e81-23407ecaddbb,0,1,1,0,1,0,0,1
3bc7b22e-deeb-477f-ba10-069dee0ee89b,0,1,0,0,0,0,0,0
2b92b33b-18e8-4e1d-aaf7-2cc661d9ea64,1,1,0,0,1,0,0,1
03ad9717-d50b-48e5-a593-9d10fa14ee21,0,1,1,0,0,0,0,1
2b089154-d9bc-4615-a892-b96c046b2e44,1,1,1,0,1,0,0,1
4ceb338e-7e5a-438f-a1f5-b39221789d94,1,1,1,0,1,0,0,1
5c815394-ce81-4693-98ce-22694f175d94,0,0,1,0,0,0,0,0
5de851f7-55c9-46fa-b2fd-e334dcb09562,0,0,0,0,0,1,0,0
